iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	4.9400616493e+04 	2.6847898169e+02 	1.8293781680e-08 	4.4093986330e-13 	2.0262831270e-11 	2.6776660138e-10 	2.6285636451e-10 	2.4024953394e-11 	5.8626170794e-10 	6.9597299882e-12 	4.6536633988e-12 	1.0784520294e-16 	2.1222088674e-17 	8.3302717097e-12 	1.0892505772e-12 	1.0729788867e-10 	7.7722644962e-08 	2.9475807291e-10 	1.8943872660e-11 	3.6257264292e-11 	3.4147011286e-13 	3.0061459687e-10 	1.4329160047e-12 	2.1251212745e-10 	1.7001669858e-10 	1.3229300035e-12 	1.4375484573e-11 	7.8607472314e-12 	1.1245906594e-12 	6.0733892687e-13 	2.4498025115e-11 	5.1264491512e-13 	1.1956609634e-07 	1.6474737459e-06 	1.8113377594e-11 	2.1726843609e-11 	3.0209315811e-13 	3.2796148962e-14 	7.6781047750e-14 	1.4049602838e-13 	3.4562221543e-13 	1.3849005105e-12 	3.8888890553e-12 	6.0112865253e-12 	1.1062481946e-11 	1.2942141110e-11 	1.9257227127e-12 	2.2911429967e-13 	1.5471282600e-11 	4.5386587513e-12 	6.6189102212e-13 	5.8419554342e-14 	4.6408758042e+09 	1.2846180887e+10 	5.0860640453e+06 	3.0811764627e-07 	9.7290408206e-11 	8.7205159801e-03 	1.2680710263e-12 	1.0076134953e-14 	5.9451868250e-12 	1.0234553401e-12 	1.2233325414e-12 	2.0945019793e-13 	5.3718877211e-14 	4.4016025346e-13 	2.3320217801e-12 	2.1423174456e-15 	2.8095691619e-11 	1.9475718313e-16 	2.0400491933e-19 	2.4743590799e-17 	2.0457064841e-22 	1.4131367369e+05 	3.4096508071e+04 	1.3327186632e+19 	7.9000000000e-01 	2.1000000000e-01 	8.7212450845e-03 	5.5000000000e-07 	0.0000000000e+00 	3.1113232229e-08 	3.5503987496e-13 	1.5520331925e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	5.3337130660e+04 	2.7235584549e+02 	1.7379236058e-08 	3.3257289930e-13 	1.7082742234e-11 	2.8514305259e-10 	4.0224802354e-10 	2.4762585031e-11 	6.6757325475e-10 	8.1172757230e-12 	7.0448008349e-12 	1.9594393141e-16 	1.3536595505e-17 	9.6350082545e-12 	6.8391299709e-13 	7.9619726540e-11 	7.8418995993e-08 	3.0470623298e-10 	2.1318024533e-11 	5.7915906434e-11 	4.4798546724e-13 	3.0833081167e-10 	2.5135850062e-12 	5.0223863315e-10 	2.6767695463e-10 	1.5341126937e-12 	1.4010447763e-10 	6.0412616605e-11 	7.5080692256e-12 	4.2807604971e-12 	1.3063298270e-10 	2.1732070808e-12 	1.2025886977e-07 	1.6466170877e-06 	4.0118697264e-11 	2.5958964763e-11 	1.4813861339e-13 	8.4267714796e-14 	1.1751513874e-13 	1.8481453569e-13 	1.1844075117e-12 	2.3416642546e-12 	5.6382436747e-12 	7.6048310159e-12 	1.2910878396e-11 	1.5077181151e-11 	1.7932974815e-12 	3.9566461404e-13 	1.7423230184e-11 	3.6790440315e-12 	6.2410654432e-13 	1.0053768878e-13 	3.9878482995e+09 	9.8988142878e+09 	8.0812459737e+06 	3.0807802809e-07 	9.7330453225e-11 	1.2026984018e-02 	1.3617262476e-12 	1.5430176426e-14 	9.0257897370e-12 	1.1059220247e-12 	1.8532895960e-12 	2.2745722147e-13 	8.1596695297e-14 	3.8868655021e-13 	4.1460601216e-12 	3.9723983598e-15 	5.6653119386e-11 	3.7058470741e-16 	3.9072888741e-19 	2.6643979244e-17 	3.5615245606e-22 	2.7107288250e+05 	4.9596981375e+04 	1.4184347110e+19 	7.9000000000e-01 	2.1000000000e-01 	1.0917986676e-02 	5.5000000000e-07 	0.0000000000e+00 	2.8996562411e-08 	3.7416501307e-13 	1.4167157676e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	5.7254994267e+04 	2.7519153533e+02 	1.9273968693e-08 	3.5453258756e-13 	1.8704832871e-11 	1.9043193676e-10 	2.2213616756e-10 	2.6093829270e-11 	5.5119317282e-10 	6.1785784578e-12 	5.0856944495e-12 	1.4463200093e-16 	8.8333080745e-18 	5.5963793263e-12 	4.7469831799e-13 	1.0979539946e-10 	7.9270744106e-08 	2.8232721322e-10 	1.6299435046e-11 	6.1400085987e-11 	5.2392227262e-13 	3.2728192307e-10 	1.5946498899e-12 	2.4476111453e-10 	2.6264405322e-10 	1.6492790473e-12 	2.4035596292e-11 	1.0081012056e-11 	1.5080955833e-12 	7.0218357939e-13 	4.5807168825e-11 	9.3023305466e-13 	1.1593369000e-07 	1.6519575520e-06 	5.1449483699e-12 	3.7284097381e-12 	4.6487154827e-14 	4.6220884254e-14 	1.1673698422e-13 	2.0902842899e-13 	3.3265071131e-13 	1.2193043169e-12 	3.0542082232e-12 	4.9353633578e-12 	9.4266617176e-12 	2.2541917763e-11 	2.2789260698e-12 	1.7058976619e-13 	2.4524241851e-11 	5.2174831005e-12 	9.9987582650e-13 	4.2392296050e-14 	5.7029533502e+09 	1.3955454092e+10 	4.1730586825e+06 	3.0845437136e-07 	9.7231671435e-11 	8.6831111317e-03 	1.9714782674e-12 	2.4217650605e-14 	8.9869363853e-12 	1.6010707821e-12 	1.7764985443e-12 	3.2967556613e-13 	1.2224304327e-13 	6.2878522897e-13 	2.2904020736e-12 	1.9291100158e-15 	3.5073900168e-11 	1.6772204692e-16 	1.5795401778e-19 	4.8920084998e-17 	1.3966446015e-22 	1.4023848246e+05 	7.7651675998e+04 	1.5069356495e+19 	7.9000000000e-01 	2.1000000000e-01 	8.5585807094e-03 	5.5000000000e-07 	0.0000000000e+00 	2.7111478525e-08 	4.4742064290e-13 	1.3276979275e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	6.1075728703e+04 	2.7749480467e+02 	1.7069654184e-08 	3.7835716041e-13 	1.9414387008e-11 	1.9943505274e-10 	2.0659814041e-10 	2.4804783272e-11 	5.9343734994e-10 	7.4299157819e-12 	6.1078584756e-12 	1.6697815001e-16 	1.0253005951e-17 	4.4697302097e-12 	4.6050639523e-13 	1.0073571574e-10 	7.8776263411e-08 	2.7174766050e-10 	1.4395777259e-11 	3.2897512273e-11 	2.8455291437e-13 	3.2554539293e-10 	9.0093014307e-13 	1.4687657693e-10 	1.8582587321e-10 	1.2822602090e-12 	7.8965805176e-14 	5.9342680348e-14 	3.0757850523e-15 	5.0084650947e-15 	8.9655113661e-12 	1.8274757128e-13 	1.1588656757e-07 	1.6499914973e-06 	2.3331163061e-12 	1.5515859165e-12 	1.3689348205e-14 	1.9384525755e-14 	7.9122387361e-14 	1.9667844806e-13 	3.8869041635e-13 	1.1150408886e-12 	2.6989689058e-12 	4.7797323232e-12 	9.5614454122e-12 	2.6380276340e-11 	2.6069236602e-12 	1.0809243245e-13 	2.4401495578e-11 	5.3899702980e-12 	1.7854085859e-12 	2.5422557902e-14 	6.4113778721e+09 	1.5442426137e+10 	4.7888908350e+06 	3.0831779113e-07 	9.7071176493e-11 	1.0373811970e-02 	2.9865776644e-12 	1.7450877649e-14 	7.1874940422e-12 	2.2432511744e-12 	1.4140890768e-12 	4.6283994839e-13 	1.0121372708e-13 	4.5976798914e-13 	1.2036151917e-12 	8.5277819432e-16 	2.3276373773e-11 	6.7019504265e-17 	5.0262721914e-20 	8.9248083706e-17 	4.9431263381e-23 	5.7116974422e+04 	5.6221438327e+04 	1.5941537441e+19 	7.9000000000e-01 	2.1000000000e-01 	1.0419084238e-02 	5.5000000000e-07 	0.0000000000e+00 	2.5230048911e-08 	5.0372554565e-13 	1.2384609009e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	6.4761529748e+04 	2.8033877383e+02 	1.7006393667e-08 	4.1141416984e-13 	2.0337916391e-11 	2.2221432412e-10 	2.5397074935e-10 	2.3451338103e-11 	6.1046606531e-10 	1.0359597838e-11 	9.2227366649e-12 	2.8971104570e-16 	1.7517126731e-17 	7.4037892937e-12 	5.0961253320e-13 	8.1202605121e-11 	7.6881357530e-08 	2.8189414870e-10 	1.5284146421e-11 	2.1806500728e-11 	1.8623669241e-13 	2.9626652939e-10 	7.7824955147e-13 	1.2903660983e-10 	1.4192697527e-10 	1.0090332777e-12 	6.8218039451e-14 	1.7448483391e-15 	4.0343893629e-15 	1.7967433801e-16 	5.7305082751e-12 	1.1721049928e-13 	1.1649267975e-07 	1.6502277587e-06 	2.3402004138e-12 	1.5502404858e-12 	1.9184414809e-14 	1.2595777629e-14 	6.4647716450e-14 	1.7304568676e-13 	5.6943453901e-13 	1.1709623359e-12 	2.7006358231e-12 	4.9957314184e-12 	1.0108290314e-11 	1.8530681529e-11 	2.8180511787e-12 	1.9231857789e-13 	1.8756000356e-11 	4.5376451616e-12 	1.6040887532e-12 	4.5084817886e-14 	5.3475665073e+09 	1.3817297323e+10 	8.6495156598e+06 	3.0852117850e-07 	9.7597263915e-11 	1.2008011280e-02 	2.9143382915e-12 	1.3059776967e-14 	7.0750009007e-12 	1.7646102766e-12 	1.3998375811e-12 	3.6249812903e-13 	7.6856403017e-14 	2.9252510260e-13 	1.2119449352e-12 	8.8573084805e-16 	1.6526206231e-11 	6.7628735207e-17 	5.1549752868e-20 	4.7688460948e-17 	8.1418427291e-23 	5.4273065817e+04 	4.3832901342e+04 	1.6732095400e+19 	7.9000000000e-01 	2.1000000000e-01 	1.2056728422e-02 	5.5000000000e-07 	0.0000000000e+00 	2.3249432505e-08 	4.9985261120e-13 	1.1430476973e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	6.8296776416e+04 	2.8244275838e+02 	1.7538355386e-08 	4.4424958077e-13 	2.1135424707e-11 	2.5843555014e-10 	3.0797853422e-10 	2.1711627106e-11 	5.9866172437e-10 	1.4264849010e-11 	1.3489358300e-11 	5.0225163013e-16 	3.6989051055e-17 	1.2931607966e-11 	6.0551297806e-13 	6.7328065143e-11 	7.5366888466e-08 	2.8999155018e-10 	1.6201000238e-11 	1.2810118024e-11 	1.0656305319e-13 	2.7854900072e-10 	6.1344828710e-13 	1.0630053245e-10 	1.0917213988e-10 	7.7593429892e-13 	7.0364360634e-14 	1.4376462017e-14 	4.8608895905e-15 	1.4164668555e-15 	1.4736601117e-12 	2.6550339046e-14 	1.1670899725e-07 	1.6505705305e-06 	8.1523607323e-13 	1.4011769750e-12 	2.2863829872e-14 	7.2206703655e-15 	3.9809202472e-14 	1.2758838072e-13 	7.6186554282e-13 	1.2048797844e-12 	2.7242047190e-12 	5.2283664132e-12 	1.0628748015e-11 	1.5577821362e-11 	2.9257060887e-12 	2.7378195127e-13 	1.5835699402e-11 	4.0697562202e-12 	1.8679767836e-12 	6.2219900194e-14 	4.7989271060e+09 	1.2697391510e+10 	1.2152991604e+07 	3.0875901790e-07 	9.8338321249e-11 	1.3066954649e-02 	3.0613437215e-12 	1.0634662260e-14 	7.3494911670e-12 	1.9144891944e-12 	1.4568997251e-12 	3.9602324988e-13 	7.6197276843e-14 	2.9461892613e-13 	1.3233934150e-12 	1.0861650094e-15 	1.6599833009e-11 	7.1303048671e-17 	6.1542828219e-20 	4.6878241116e-17 	1.2161215365e-22 	5.1059092078e+04 	3.6448114451e+04 	1.7514033019e+19 	7.9000000000e-01 	2.1000000000e-01 	1.3073587156e-02 	5.5000000000e-07 	0.0000000000e+00 	2.1349718586e-08 	4.9613787499e-13 	1.0515318487e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	7.1633897491e+04 	2.8445679753e+02 	1.8385370510e-08 	4.7234115874e-13 	2.1284726620e-11 	2.7528284431e-10 	2.9556971267e-10 	2.0630121946e-11 	5.5393955536e-10 	1.7478674130e-11 	1.7690071696e-11 	7.3780063357e-16 	6.0878365644e-17 	1.8764240997e-11 	6.3901121525e-13 	5.2109950993e-11 	7.4398379145e-08 	2.9485573565e-10 	1.6981745329e-11 	5.9409437950e-12 	5.0742422265e-14 	2.6104650663e-10 	4.5636605076e-13 	7.6170025087e-11 	7.5377716446e-11 	5.7102200468e-13 	9.2374462911e-14 	3.6982412684e-14 	6.7601684161e-15 	3.8063085220e-15 	9.8830967177e-13 	1.7242686371e-14 	1.1638561915e-07 	1.6508726000e-06 	2.4339184997e-13 	1.0055974228e-12 	2.0964808718e-14 	3.9940654595e-15 	2.5992604345e-14 	8.3752757103e-14 	9.3062342565e-13 	1.1743920038e-12 	2.5684827628e-12 	4.9998603034e-12 	1.0132125270e-11 	1.5149227891e-11 	3.0359710134e-12 	3.5433008044e-13 	1.3681165204e-11 	3.6290580861e-12 	2.5507871876e-12 	7.8496878298e-14 	4.5358906385e+09 	1.2510916319e+10 	1.5566388155e+07 	3.0893233787e-07 	9.9010314957e-11 	1.3847563628e-02 	3.5807552606e-12 	1.0459682974e-14 	8.7402843079e-12 	2.3300304672e-12 	1.7663648412e-12 	4.8184511123e-13 	9.8124662647e-14 	4.9768740385e-13 	1.6659780152e-12 	1.5796673642e-15 	1.8814625396e-11 	8.7291246000e-17 	8.6146736847e-20 	5.2712014397e-17 	1.6788260371e-22 	6.2449901066e+04 	3.6194481620e+04 	1.8239741015e+19 	7.9000000000e-01 	2.1000000000e-01 	1.3839765850e-02 	5.5000000000e-07 	0.0000000000e+00 	1.9798493003e-08 	4.5527819232e-13 	9.6442207967e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	7.4726170467e+04 	2.8629108750e+02 	1.8934817006e-08 	4.8068690826e-13 	2.1324805112e-11 	2.9006955872e-10 	2.9593794770e-10 	2.0451057307e-11 	5.3436358966e-10 	1.8585304174e-11 	2.0245431545e-11 	8.9122468819e-16 	7.1888985556e-17 	2.2659972843e-11 	5.9797093718e-13 	3.7960843471e-11 	7.3918055137e-08 	2.9723323485e-10 	1.7427716436e-11 	2.5100336891e-12 	2.3416544749e-14 	2.5132850969e-10 	3.6578060123e-13 	5.6662728604e-11 	5.6011446557e-11 	4.5641806628e-13 	8.1532945471e-14 	2.9547809651e-15 	5.6864320440e-15 	2.4990481134e-16 	1.2417545837e-12 	1.8017265940e-14 	1.1583798641e-07 	1.6513988330e-06 	2.2825235238e-13 	1.0321096447e-12 	2.1733096682e-14 	3.0106878656e-15 	2.0105014298e-14 	6.0342485798e-14 	1.1139481065e-12 	1.1396806089e-12 	2.4131919911e-12 	4.7434153938e-12 	9.5993060896e-12 	1.6191345943e-11 	3.2175017577e-12 	4.6565316443e-13 	1.2440202315e-11 	3.3119894835e-12 	2.9572058053e-12 	1.0365037872e-13 	4.4765239838e+09 	1.2687672484e+10 	1.8783763461e+07 	3.0909459831e-07 	9.9397316433e-11 	1.4661946499e-02 	4.2676481059e-12 	1.1250481777e-14 	1.1632106228e-11 	2.7122002077e-12 	2.3777903139e-12 	5.6125278966e-13 	1.2306124198e-13 	7.5473569364e-13 	2.0269415524e-12 	2.0977284314e-15 	2.0950137035e-11 	1.0942540082e-16 	1.1676504047e-19 	5.6489921722e-17 	2.2256295153e-22 	7.7169372296e+04 	3.8558828895e+04 	1.8905201073e+19 	7.9000000000e-01 	2.1000000000e-01 	1.4682924881e-02 	5.5000000000e-07 	0.0000000000e+00 	1.8590410851e-08 	3.8202251901e-13 	8.8301881796e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	7.7528796405e+04 	2.8793604110e+02 	1.9070039083e-08 	4.6876971819e-13 	2.1169838086e-11 	2.9609223087e-10 	2.9698265657e-10 	2.0726226519e-11 	5.3279179597e-10 	1.8116690417e-11 	2.0963143098e-11 	9.8722080890e-16 	7.0232839170e-17 	2.4028197561e-11 	5.0985312430e-13 	2.6065341118e-11 	7.3406890189e-08 	2.9809087800e-10 	1.7258864252e-11 	1.7806200684e-12 	1.5730587629e-14 	2.4438197683e-10 	3.1634817977e-13 	4.4809017914e-11 	4.7480357314e-11 	3.9597163682e-13 	2.0775255503e-13 	1.6258505816e-17 	1.2742617029e-14 	1.5118685196e-18 	1.6857583917e-12 	1.9511643289e-14 	1.1515710648e-07 	1.6521788099e-06 	2.2926869907e-13 	1.0800232848e-12 	2.3565369738e-14 	3.0069933463e-15 	1.6708180946e-14 	4.9566281727e-14 	1.2950069560e-12 	1.1002025303e-12 	2.2819373754e-12 	4.5425656204e-12 	9.2616943211e-12 	1.8151296641e-11 	3.4015097390e-12 	6.8125903679e-13 	1.2121089990e-11 	3.1295490228e-12 	3.0741601080e-12 	1.5696671987e-13 	4.5106031163e+09 	1.2875808827e+10 	2.1797978327e+07 	3.0925023476e-07 	9.9481691309e-11 	1.5249161470e-02 	5.1735910731e-12 	1.2647855478e-14 	1.6584993604e-11 	3.1461938671e-12 	3.4165459879e-12 	6.5182381795e-13 	1.4243485452e-13 	8.9778839190e-13 	2.5994470929e-12 	2.6960928301e-15 	2.4630182153e-11 	1.5408857065e-16 	1.6572047274e-19 	5.9577411451e-17 	3.3520834007e-22 	1.0492020083e+05 	4.2597790395e+04 	1.9502191446e+19 	7.9000000000e-01 	2.1000000000e-01 	1.5281734366e-02 	5.5000000000e-07 	0.0000000000e+00 	1.7495487343e-08 	3.1562855842e-13 	8.0924043732e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	7.9999977674e+04 	2.8932071932e+02 	1.8424828812e-08 	4.3530386455e-13 	2.0561625840e-11 	2.9321424897e-10 	2.9526431662e-10 	2.0981545938e-11 	5.4297651834e-10 	1.6672086492e-11 	1.9868729598e-11 	9.8564741296e-16 	5.6727849603e-17 	2.2494530537e-11 	4.0356150984e-13 	1.7371429099e-11 	7.2976764470e-08 	2.9632189171e-10 	1.6644920791e-11 	2.0345797996e-12 	1.8424239295e-14 	2.4008434385e-10 	2.9814445944e-13 	4.1111926803e-11 	4.5533774864e-11 	3.6223972775e-13 	5.5420897220e-13 	1.5264304760e-14 	3.6242488921e-14 	1.4188471543e-15 	1.5774583757e-12 	2.4705073836e-14 	1.1463528272e-07 	1.6525939802e-06 	5.3902291537e-13 	1.2632349859e-12 	2.4861084533e-14 	3.1783899559e-15 	1.5259070371e-14 	4.5147370435e-14 	1.4639922475e-12 	1.0954004543e-12 	2.2451031988e-12 	4.4594555196e-12 	9.1077076733e-12 	2.0435978804e-11 	3.5594044550e-12 	1.0448600525e-12 	1.1863516452e-11 	2.9636031805e-12 	3.2699585889e-12 	2.4790505730e-13 	4.5493630824e+09 	1.2864646929e+10 	2.5538398535e+07 	3.0930907733e-07 	9.9258869548e-11 	1.5728515393e-02 	6.5716164756e-12 	1.4393998459e-14 	2.3599019517e-11 	3.7803448651e-12 	4.8932075646e-12 	7.8462335504e-13 	1.5166580458e-13 	8.6927432649e-13 	3.5979585685e-12 	3.4736348674e-15 	3.1494340969e-11 	2.3185546392e-16 	2.4012994610e-19 	6.5364262710e-17 	5.6883299991e-22 	1.5467433496e+05 	4.7728735957e+04 	2.0027499630e+19 	7.9000000000e-01 	2.1000000000e-01 	1.5760233949e-02 	5.5000000000e-07 	0.0000000000e+00 	1.6682671429e-08 	2.5995480182e-13 	7.4335677796e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	8.2101953890e+04 	2.9047706111e+02 	1.7615102465e-08 	4.0009912205e-13 	1.9885728020e-11 	2.8630092390e-10 	2.9042804992e-10 	2.1892804888e-11 	5.6540563220e-10 	1.3995194273e-11 	1.7079079448e-11 	8.7335686784e-16 	3.8903028147e-17 	1.9100063710e-11 	2.9694683670e-13 	1.1676747733e-11 	7.2610265245e-08 	2.9423960835e-10 	1.6043680676e-11 	3.1376627513e-12 	2.6888385310e-14 	2.3739750369e-10 	3.0989199979e-13 	4.2518868423e-11 	4.7133240923e-11 	3.5881761226e-13 	1.2036264792e-12 	6.2477880176e-14 	6.0332024783e-14 	3.0504054331e-15 	1.5931032806e-12 	3.7796463042e-14 	1.1431506481e-07 	1.6519155823e-06 	1.0518546160e-12 	1.5317848678e-12 	2.5711843060e-14 	3.5225012402e-15 	1.4600461942e-14 	4.3951920979e-14 	1.6166391575e-12 	1.1112587692e-12 	2.2485123454e-12 	4.4585534858e-12 	9.1147519276e-12 	2.3035416024e-11 	3.7338072969e-12 	1.5728450103e-12 	1.1907676360e-11 	2.8094526825e-12 	3.7333303133e-12 	3.7876713854e-13 	4.6188137339e+09 	1.2750439856e+10 	2.9950628355e+07 	3.0917980440e-07 	9.9077658035e-11 	1.6342471668e-02 	8.6958198447e-12 	1.6395698911e-14 	3.2701828344e-11 	4.8400464312e-12 	6.8156302481e-12 	1.0056417046e-12 	1.6913280554e-13 	7.3837332653e-13 	5.1758400519e-12 	4.6998712317e-15 	4.1024282275e-11 	3.4387728366e-16 	3.4047017034e-19 	7.6857504102e-17 	9.4831585103e-22 	2.3137043303e+05 	5.3761620938e+04 	2.0471895383e+19 	7.9000000000e-01 	2.1000000000e-01 	1.6388670373e-02 	5.5000000000e-07 	0.0000000000e+00 	1.6225737624e-08 	2.1700504710e-13 	6.8604070481e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	8.3833128343e+04 	2.9142575759e+02 	1.6843256581e-08 	3.6889318991e-13 	1.9177160650e-11 	2.7821027782e-10 	2.8528173657e-10 	2.2962489049e-11 	5.9306641210e-10 	1.1609752448e-11 	1.4413281998e-11 	7.3979400140e-16 	2.6086347687e-17 	1.5790047832e-11 	2.1960239677e-13 	8.5628304318e-12 	7.2336639657e-08 	2.9277856377e-10 	1.5739727850e-11 	4.8636647844e-12 	4.0603261874e-14 	2.3594879781e-10 	3.5083972191e-13 	4.9680421832e-11 	5.1789038306e-11 	3.7980018801e-13 	1.5734114397e-12 	3.5922019861e-13 	5.8882717323e-14 	1.9583184434e-14 	6.3151539389e-12 	1.0029896938e-13 	1.1412845889e-07 	1.6509979782e-06 	1.6600758863e-12 	1.8817397541e-12 	2.7439072311e-14 	3.7017248926e-15 	1.4249774949e-14 	4.4063670972e-14 	1.7528730065e-12 	1.1397227214e-12 	2.2789328127e-12 	4.4944488353e-12 	9.2239327843e-12 	2.5827760121e-11 	3.9210401408e-12 	2.2924632444e-12 	1.2121120432e-11 	2.7042819084e-12 	4.4116161502e-12 	5.5437782558e-13 	4.7079929378e+09 	1.2601354574e+10 	3.5844638511e+07 	3.0903052604e-07 	9.8970104096e-11 	1.6875252989e-02 	1.1370166361e-11 	1.8515272263e-14 	4.3215801653e-11 	6.2304805915e-12 	9.0521325475e-12 	1.2962321093e-12 	1.9211643338e-13 	6.8004176854e-13 	7.7395162523e-12 	6.6815628798e-15 	5.5340008341e-11 	5.1208410195e-16 	4.8816335667e-19 	9.2769003446e-17 	1.5350522073e-21 	3.5869238660e+05 	6.0139523977e+04 	2.0835510288e+19 	7.9000000000e-01 	2.1000000000e-01 	1.6918409793e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5849409802e-08 	1.8163189798e-13 	6.3883554577e-14 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	8.5296957087e+04 	2.9215188039e+02 	1.6158833435e-08 	3.4415402151e-13 	1.8652488002e-11 	2.6854917091e-10 	2.8256524282e-10 	2.4114794529e-11 	6.2040185374e-10 	9.6201015553e-12 	1.2062109910e-11 	6.3056535954e-16 	1.7403055477e-17 	1.2932691909e-11 	1.6648911246e-13 	7.1765967679e-12 	7.2187945758e-08 	2.9222358838e-10 	1.5751550795e-11 	7.1452216722e-12 	5.9785953718e-14 	2.3602129728e-10 	4.2767358205e-13 	6.1193460816e-11 	6.0113797721e-11 	4.2767170167e-13 	1.2417790306e-12 	1.2461287160e-12 	2.6220516478e-14 	7.1561415614e-14 	1.5002101596e-11 	2.1450874161e-13 	1.1409209065e-07 	1.6496525467e-06 	2.2124923691e-12 	2.2482124542e-12 	2.9110935083e-14 	4.0416817341e-15 	1.4280772310e-14 	4.4036927865e-14 	1.8858149707e-12 	1.1580354714e-12 	2.2861566788e-12 	4.5065819480e-12 	9.3184365394e-12 	2.8743158254e-11 	4.1035701920e-12 	3.2691963526e-12 	1.2497396085e-11 	2.6333806437e-12 	5.2056246888e-12 	7.9103732611e-13 	4.8034711734e+09 	1.2437479929e+10 	4.3994800406e+07 	3.0879629525e-07 	9.8923970673e-11 	1.7349835432e-02 	1.4334999541e-11 	2.0902960118e-14 	5.5681272205e-11 	7.8473789522e-12 	1.1707509084e-11 	1.6343387136e-12 	2.1432127752e-13 	6.8800596997e-13 	1.1578076579e-11 	9.7029675129e-15 	7.7274450187e-11 	7.6676484446e-16 	7.1088981294e-19 	1.1168525908e-16 	2.3889343023e-21 	5.5860416377e+05 	6.6949788589e+04 	2.1146634312e+19 	7.9000000000e-01 	2.1000000000e-01 	1.7361247977e-02 	5.5000000000e-07 	0.0000000000e+00 	1.5531198381e-08 	1.5172143323e-13 	5.9892029138e-14 	
